filename,author_followers,author_full_name,author_id,author_image,author_name,author_url,content,date,date_from_provider,id,id_from_provider,image_url,link,location_latitude,location_longitude,place_country_code,place_name,place_street_address,provider,social_likes,social_replies,hashtag
10211_instagram_201910.jsonl,21452,Eugene Kan,17841400079890147,https://scontent.xx.fbcdn.net/v/t51.2885-15/31123080_175412153279015_8934302531467608064_n.jpg?_nc_cat=111&_nc_oc=AQnt8Ze0CWV1MEaj4G_rzHx87I0APYtB42ljMF0emwFgIW2dHeNbqXCX8OdEdafFe54&_nc_ht=scontent.xx&oh=673c516a50125f4fe050f4e6723095df&oe=5E236715,eugenekan,https://instagram.com/eugenekan,b'Late stage capitalism knows no limits.',2019-10-09T15:01:26Z,2019-10-09T12:29:57Z,15706332840515928642,17864779306516391,https://scontent.xx.fbcdn.net/v/t51.2885-15/70919419_449837935635207_1647825359715849495_n.jpg?_nc_cat=105&_nc_oc=AQkrsdn_jxAGacmPH4Um-9DPWAKaLXyHrCYgPHQkuRL3hSc21pnEtZviFKZWdAcI0Gs&_nc_ht=scontent.xx&oh=09469d1c08ba93b244d174bdfb3c3323&oe=5E198DBB,https://www.instagram.com/p/B3ZcJ22ADfx/,,,JP,,,Instagram,149,1,[]
10211_instagram_201911.jsonl,21388,Eugene Kan,17841400079890147,https://scontent.xx.fbcdn.net/v/t51.2885-15/31123080_175412153279015_8934302531467608064_n.jpg?_nc_cat=111&_nc_oc=AQl_ik9LyIgZ9Tevw-rCC5yT7RO0yERwcCrxVbsqFTkxCr9i6FXaq7SOdE0hO793I5c&_nc_ht=scontent.xx&oh=e5383c84923f316489be280101f8b0be&oe=5E4AF415,eugenekan,https://instagram.com/eugenekan,b'Tokenism and Diversity\xe2\x81\xa3\n\xe2\x81\xa3\nI originally was introduced to joahspearman through joshuakissi last year or so and we vibed immediately. Over the last seven years he\xe2\x80\x99s served as the heart and engine of localeur a company he co-founded that acts as your local intel on the ground as you travel. TripAdvisor it is not lol. This year was the first year I had the chance to participate in an advisory board retreat in Austin with an eclectic mix of individuals from across multiple disciplines.\xe2\x81\xa3\n\xe2\x81\xa3\nOne of the early discussions we had over breakfast was this idea of tokenism and its role amidst this idea of diversity. Some brands recognize the underlying social tides are curling hard into one direction and paddling furiously in the general direction to get there figuring out \xe2\x80\x9chow diversity works\xe2\x80\x9d along the way. Others simply go with the flow because they\xe2\x80\x99ve always understood the impact and power of different voices at the table and the outcome of culturally stress-testing ideas.\xe2\x81\xa3\n\xe2\x81\xa3\nIf you\xe2\x80\x99re not part of the dominant hierarchy the road is naturally long and difficult. But good ideas exist beyond trends and movements. They form the core of a resilient brand or idea. Seeing Localeur embrace this idea and seeing it applied live and in living color is something unforgettable.\xe2\x81\xa3\n\xe2\x81\xa3\nOh and your boy Joah loveeeeees Heads Up. Make him an official spokesperson theellenshow.',2019-11-14T05:13:18Z,2019-11-13T08:25:43Z,15737083960511780920,17850403993700805,https://scontent.xx.fbcdn.net/v/t51.2885-15/75454108_1034176766928218_6626695345740871600_n.jpg?_nc_cat=101&_nc_oc=AQk9dYzrNgxAOQkOrSOZCcb9xjp24x0KPaS2Cqs5kqO9k0gY2EctaSdAatPKD9w4nvA&_nc_ht=scontent.xx&oh=67d3c30810311437456774266b4b6f85&oe=5E8AB9B9,https://www.instagram.com/p/B4zIBuJgzvU/,,,JP,,,Instagram,219,8,[]
10211_instagram_201911.jsonl,21407,Eugene Kan,17841400079890147,https://scontent.xx.fbcdn.net/v/t51.2885-15/31123080_175412153279015_8934302531467608064_n.jpg?_nc_cat=111&_nc_oc=AQlkpYvNQM6NXd9qXixNfFN9yufLhec5LGTI3GyorOM3nbQUbTljQRKheEtkZBNNv7I&_nc_ht=scontent.xx&oh=f6f82eee54b10a69f8f111d64e8ef8ee&oe=5E4AF415,eugenekan,https://instagram.com/eugenekan,b'My marketing department of one headed by alexmaeland requested that I put something up regarding my selection in prestigehk\xe2\x80\x99s 40 Under 40. Thanks for the support/trolling guys couldn\xe2\x80\x99t have done it without all of you \xf0\x9f\x98\x98. Please see slide 2 for my response. Face don\xe2\x80\x99t show it but low key so happy I got to wear an all-black bottegaveneta joint haha.',2019-11-08T12:57:30Z,2019-11-08T05:43:45Z,15732178480513362762,17903425414381051,https://scontent.xx.fbcdn.net/v/t51.2885-15/74349558_167170694399891_3776310874844734676_n.jpg?_nc_cat=111&_nc_oc=AQlJX5tjGHvtbYEqnGex1Ji0zp4Mxr0n-JTfU0AZ-gKWcNllL44ELkYiWUULal5VuPI&_nc_ht=scontent.xx&oh=66dd4bf195e6e55f41c9b18d4a1200cd&oe=5E17D55B,https://www.instagram.com/p/B4l9hBogK3u/,,,JP,,,Instagram,961,102,[]
10211_instagram_201912.jsonl,21329,Eugene Kan,17841400079890147,https://scontent.xx.fbcdn.net/v/t51.2885-15/31123080_175412153279015_8934302531467608064_n.jpg?_nc_cat=111&_nc_ohc=QhDFBc4Ut_kAQlTO2gC6IL7eclWRt3gRhGe3mwOvX9AgO_f2ygSSK-9lw&_nc_ht=scontent.xx&oh=b6105c60df67cae3fea207ed7ed2c029&oe=5E728115,eugenekan,https://instagram.com/eugenekan,b'A few shots of Liang Shuo\xe2\x80\x99s installation at westkowloon\xe2\x80\x99s mplusmuseum pavilion during an adamstudios_ production with luke_guy_fi a few weeks ago. More bamboo more life.',2019-12-20T20:15:45Z,2019-12-20T10:17:16Z,15768729430518095558,17847279310811075,https://scontent.xx.fbcdn.net/v/t51.2885-15/78984765_2289705784654374_1623334515535026630_n.jpg?_nc_cat=104&_nc_ohc=SchA8T_C5vsAQkzD_nVIWXC9HCg1YAEe1hIvYQ0f1xMjne1QhenU6NHUw&_nc_ht=scontent.xx&oh=8b3c25fb58b10b2f812bbf970d80e26f&oe=5E7672CC,https://www.instagram.com/p/B6SmNDSgiuW/,,,JP,,,Instagram,123,2,[]
10211_instagram_201912.jsonl,21344,Eugene Kan,17841400079890147,https://scontent.xx.fbcdn.net/v/t51.2885-15/31123080_175412153279015_8934302531467608064_n.jpg?_nc_cat=111&_nc_ohc=Gc3LXjx6siUAQmJ61LbRRuNR8qaGDehRRoft3KMngfVKPJodawayQG-IQ&_nc_ht=scontent.xx&oh=a7635e7c1bd48f5f6e21dbb9667f32ea&oe=5E728115,eugenekan,https://instagram.com/eugenekan,b'Some people do in fact use the water resistant feature on their Kindle.',2019-12-17T08:19:12Z,2019-12-17T04:15:38Z,15765707490514671725,17930615884338558,https://scontent.xx.fbcdn.net/v/t51.2885-15/75341442_569327350513073_592444851713669791_n.jpg?_nc_cat=103&_nc_ohc=NNazvZ7hjPsAQnUv0oPO6EZJ2QbUuQLHrUZ93ZdoxOqAdCT7-BbYBQ-Cw&_nc_ht=scontent.xx&oh=99679d95ca908473380dd80360ec7364&oe=5EAB02AA,https://www.instagram.com/p/B6KObwHAean/,,,JP,,,Instagram,203,10,[]
10292_instagram_201910.jsonl,1379,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_oc=AQmB3RSpRSSLnwU34bG6mA0BHQ9eCOm_GTrRgeXtPbS5JFVsY14NIP9PUvYuPcrC6sw&_nc_ht=scontent.xx&oh=dec85da4a6ee5f8aa755d6ced75c5515&oe=5E175EC5,ntronchoni,https://instagram.com/ntronchoni,b'Recuperar el tipaso sense renunciar a la xocolata \xf0\x9f\xa4\xa4 #postparto #sensesucre #magdalenesdepomaixoco Recepta de blancanutri',2019-10-20T22:21:24Z,2019-10-20T17:17:24Z,15716100820515206068,17885715139433129,https://scontent.xx.fbcdn.net/v/t51.2885-15/75256806_1456792027802192_2433879479542283242_n.jpg?_nc_cat=101&_nc_oc=AQnZUXllZj9-xTWO7bHMKnGqZJDutVZg4BE3C1ptL0RC8xR0C_OqDHuA8NQOz7BbLCE&_nc_ht=scontent.xx&oh=48f3bcc780a0963265ddf5aaddb6f04f&oe=5E2F904E,https://www.instagram.com/p/B32RyxqoHCz/,,,ES,,,Instagram,116,15,"['postparto', 'sensesucre', 'magdalenesdepomaixoco']"
10292_instagram_201911.jsonl,1375,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_oc=AQnWNiPQ1hZcp_wWwD_IS_tExUzkPMel17_ujvf3YlHSlRuUp_ubEofJ1zAim1B_3l4&_nc_ht=scontent.xx&oh=f559fa22d4cde5ed196ac8cc40fb6f56&oe=5E3EEBC5,ntronchoni,https://instagram.com/ntronchoni,b'Sonrisas que resumen un fin de semana laaaargo y perfecto. #pideundeseo #cumpleencasa',2019-11-20T11:28:22Z,2019-11-19T06:58:11Z,15742493020511540411,18091187743118012,https://scontent.xx.fbcdn.net/v/t51.2885-15/74473498_169146274166555_4864310513228042816_n.jpg?_nc_cat=108&_nc_oc=AQnr3MpLajHrpHM_LT-RBs2COnP4k6cJWdXjwmvxuCJB-vhN6tm4RflvZAN9YRRtrV8&_nc_ht=scontent.xx&oh=5083c5cc83089cf1b400d109df48e6bc&oe=5E82B6B5,https://www.instagram.com/p/B5Cax3LoYmV/,,,ES,,,Instagram,197,13,"['pideundeseo', 'cumpleencasa']"
10292_instagram_201911.jsonl,1376,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_oc=AQlMLRzHN01aXnUKckqhed9cPI1tRE121E-38bEDu7_m3xb-GXGHCQA7ueJeepvlp_4&_nc_ht=scontent.xx&oh=21736ff549dabb7307e2fe43a8b6ecd8&oe=5E3EEBC5,ntronchoni,https://instagram.com/ntronchoni,b'Taaaants anys sense poder passar l\xe2\x80\x99aniversari en fam\xc3\xadlia... Sense una paella en la taula. Avui la iaia no pot fer-me la meua tarta preferida (\xe2\x80\x9cla de freses i xocolata per favor\xe2\x80\x9d) per\xc3\xb2 la paelleta no falla. #happybirthdaytome #sumaysigue #lapaelladelacaseta',2019-11-17T19:57:05Z,2019-11-16T15:46:43Z,15740206230517389594,17843269330810605,https://scontent.xx.fbcdn.net/v/t51.2885-15/72386064_845439999192607_4201778720976623892_n.jpg?_nc_cat=109&_nc_oc=AQkxcINe34FT35yVhyIQMyoleWQLhycUDto3JhW89rN5r6aKWWmNF3Ervkr1vxJaVo4&_nc_ht=scontent.xx&oh=068434125165319f58799046d6749935&oe=5E4844AA,https://www.instagram.com/p/B47o4Pzodwz/,,,ES,,,Instagram,133,10,"['happybirthdaytome', 'sumaysigue', 'lapaelladelacaseta']"
10292_instagram_201911.jsonl,1376,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_oc=AQlMLRzHN01aXnUKckqhed9cPI1tRE121E-38bEDu7_m3xb-GXGHCQA7ueJeepvlp_4&_nc_ht=scontent.xx&oh=21736ff549dabb7307e2fe43a8b6ecd8&oe=5E3EEBC5,ntronchoni,https://instagram.com/ntronchoni,b'Anoche nos dimos un homenaje en plan #happybirthdaytome. Dos a\xc3\xb1os sin Nozomi se hab\xc3\xadan hecho muy duros... Y qu\xc3\xa9 delicia!',2019-11-16T10:54:50Z,2019-11-16T06:58:22Z,15739016890513260538,18103144084078542,https://scontent.xx.fbcdn.net/v/t51.2885-15/72576653_2173596859611569_8542507365634709165_n.jpg?_nc_cat=109&_nc_oc=AQkSdlbIZOGUU9POgWwF4IHrHPfz5m684FVWS34nLeQg8D1TIQnxNxiNFTOGNMX5qZk&_nc_ht=scontent.xx&oh=96bae80082806b86276b278496198182&oe=5E508B58,https://www.instagram.com/p/B46saerI3hg/,,,ES,,,Instagram,80,10,['happybirthdaytome']
10292_instagram_201911.jsonl,1374,Nadia Tronchoni,17841400374883065,https://scontent.xx.fbcdn.net/v/t51.2885-15/31104011_120483185484384_1690881538708733952_n.jpg?_nc_cat=102&_nc_oc=AQnYbDm36QDTcyt7ySKcXDrFPxjZVsycXhbrsYrzkceVSN6dxidP6SPVCVnToPpmj34&_nc_ht=scontent.xx&oh=1c9f51bdb8b51bfd556506a54b302d70&oe=5E3EEBC5,ntronchoni,https://instagram.com/ntronchoni,b'Hay d\xc3\xadas en la vida de una periodista en los que una se ve obligada a echar una mano... #mama24horasaldia #periodistadesdequetelevantashastaqueteacuestas #graciasjorge #motogptieneestascosas \xf0\x9f\x93\xb8 by Emilio P\xc3\xa9rez de Rozas. C\xc3\xb3mo no...',2019-11-15T12:35:54Z,2019-11-15T09:01:31Z,15738213520512444582,17851592641685460,https://scontent.xx.fbcdn.net/v/t51.2885-15/75408736_418721029064959_7215472674748014290_n.jpg?_nc_cat=101&_nc_oc=AQmvaPS3uInrjbBYHv2PJhjK3pTFmROPQ94R3zA115eRVZzLWUHVsvIhZN0vUAAS9to&_nc_ht=scontent.xx&oh=5388b33c29088b868160f81072a23ca9&oe=5E5D7314,https://www.instagram.com/p/B44VtpBoHOu/,,,ES,,,Instagram,322,49,"['mama24horasaldia', 'periodistadesdequetelevantashastaqueteacuestas', 'graciasjorge', 'motogptieneestascosas']"
